2018-07-17T12:56:54.971153,-0.030191530508505426,-0.12972525322569872,403.2082285,403.2661824,403.33,403.79
2018-07-17T12:56:58.055621,-0.030191530508505426,-0.12972525322569872,403.2082285,403.2661824,403.33,403.79
2018-07-17T12:56:59.521630,-0.030191530508505426,-0.10746039137973229,403.2082285,403.2661824,403.33,403.7
2018-07-17T12:57:08.161824,-0.026699104951266595,-0.09524637106762546,403.22231450000004,403.3154904,403.33,403.7
2018-07-17T12:57:09.079798,-0.026699104951266595,-0.09524637106762546,403.22231450000004,403.3154904,403.33,403.7
2018-07-17T12:57:11.215497,-0.026699104951266595,-0.09524637106762546,403.22231450000004,403.3154904,403.33,403.7
2018-07-17T12:57:16.374327,-0.026699104951266595,-0.09524637106762546,403.22231450000004,403.3154904,403.33,403.7
2018-07-17T12:57:17.304061,-0.026699104951266595,-0.09524637106762546,403.22231450000004,403.3154904,403.33,403.7
2018-07-17T12:57:18.083570,-0.026699104951266595,-0.09524637106762546,403.22231450000004,403.3154904,403.33,403.7
2018-07-17T12:57:21.253254,-0.026699104951266595,-0.09524637106762546,403.22231450000004,403.3154904,403.33,403.7
2018-07-17T12:57:26.239059,-0.025127513450518002,-0.09524637106762546,403.2286532,403.3154904,403.33,403.7
2018-07-17T12:57:28.751253,-0.025127513450518002,-0.09524637106762546,403.2286532,403.3154904,403.33,403.7
2018-07-17T12:57:31.209517,-0.025127513450518002,-0.09524637106762546,403.2286532,403.3154904,403.33,403.7
2018-07-17T12:57:32.408548,-0.02495289217264718,-0.09524637106762546,403.22935750000005,403.3154904,403.33,403.7
2018-07-17T12:57:37.912433,-0.023206679394027763,-0.09524637106762546,403.23640050000006,403.3154904,403.33,403.7
2018-07-17T12:57:43.107993,-0.023589998512396626,-0.09524637106762546,403.24485210000006,403.3154904,403.34,403.7
2018-07-17T12:57:47.488784,-0.017968041058180617,-0.09524637106762546,403.25752950000003,403.3154904,403.33,403.7
2018-07-17T12:57:49.264504,-0.017968041058180617,-0.09524637106762546,403.25752950000003,403.3154904,403.33,403.7
2018-07-17T12:57:54.561124,-0.017968041058180617,-0.09524637106762546,403.25752950000003,403.3154904,403.33,403.7
2018-07-17T12:57:56.707985,-0.017968041058180617,-0.09524637106762546,403.25752950000003,403.3154904,403.33,403.7
2018-07-17T12:57:59.538478,-0.017968041058180617,-0.09524637106762546,403.25752950000003,403.3154904,403.33,403.7
2018-07-17T12:58:02.610982,-0.017968041058180617,-0.09524637106762546,403.25752950000003,403.3154904,403.33,403.7
2018-07-17T12:58:05.305263,-0.017968041058180617,-0.09524637106762546,403.25752950000003,403.3154904,403.33,403.7
2018-07-17T12:58:06.251185,-0.017968041058180617,-0.09524637106762546,403.25752950000003,403.3154904,403.33,403.7
2018-07-17T12:58:11.013145,-0.017968041058180617,-0.09524637106762546,403.25752950000003,403.3154904,403.33,403.7
2018-07-17T12:58:13.818169,-0.017968041058180617,-0.09524637106762546,403.25752950000003,403.3154904,403.33,403.7
2018-07-17T12:58:16.061330,-0.017968041058180617,-0.09524637106762546,403.25752950000003,403.3154904,403.33,403.7
2018-07-17T12:58:21.642336,-0.017968041058180617,-0.09524637106762546,403.25752950000003,403.3154904,403.33,403.7
2018-07-17T12:58:23.824350,-0.017968041058180617,-0.09524637106762546,403.25752950000003,403.3154904,403.33,403.7
2018-07-17T12:58:28.135336,-0.017968041058180617,-0.09524637106762546,403.25752950000003,403.3154904,403.33,403.7
2018-07-17T12:58:32.401064,-0.012205538888754308,-0.09658030164195752,403.2807714,403.40001839999996,403.33,403.79
2018-07-17T12:58:36.718627,-0.011507053777282117,-0.078437801827691,403.2835886000001,403.473276,403.33,403.79
2018-07-17T12:58:37.920196,-0.011507053777282117,-0.078437801827691,403.2835886000001,403.473276,403.33,403.79
2018-07-17T12:58:40.096887,-0.011332432499433498,-0.1254329422248679,403.2842929,403.473276,403.33,403.98
2018-07-17T12:58:44.265947,-0.011157811221573777,-0.09623140741474856,403.2849972,403.4014272,403.33,403.79
2018-07-17T12:58:49.414217,-0.010459326110112688,-0.07861224894127883,403.28781440000006,403.47257160000004,403.33,403.79
2018-07-17T12:58:52.226539,-0.010459326110112688,-0.07861224894127883,403.28781440000006,403.47257160000004,403.33,403.79
2018-07-17T12:58:53.874742,-0.010284704832252967,-0.08768349884841209,403.28851870000005,403.4359428,403.33,403.79
2018-07-17T12:58:56.670683,-0.010284704832252967,-0.08768349884841209,403.28851870000005,403.4359428,403.33,403.79
2018-07-17T12:59:02.238655,-0.009411598442932156,-0.08750905173481316,403.2920402000001,403.43664720000004,403.33,403.79
2018-07-17T12:59:04.614670,-0.009411598442932156,-0.09640585452835859,403.2920402000001,403.4007228,403.33,403.79
2018-07-17T12:59:06.599227,-0.009062355887234919,-0.08750905173481316,403.2934488,403.43664720000004,403.33,403.79
2018-07-17T12:59:10.246355,-0.009062355887234919,-0.09640585452835859,403.2934488,403.4007228,403.33,403.79
2018-07-17T12:59:14.134108,-0.011192195170306452,-0.07861224894127883,403.29485740000007,403.47257160000004,403.34,403.79
2018-07-17T12:59:17.505123,-0.007665385664334945,-0.07861224894127883,403.29908320000004,403.47257160000004,403.33,403.79
2018-07-17T12:59:19.339710,-0.007665385664334945,-0.09640585452835859,403.29908320000004,403.4007228,403.33,403.79
2018-07-17T12:59:26.458504,-0.006792279275025237,-0.08750905173481316,403.3026047,403.43664720000004,403.33,403.79
2018-07-17T12:59:30.031186,-0.005919172885704427,-0.07861224894127883,403.30612620000005,403.47257160000004,403.33,403.79
2018-07-17T12:59:32.666606,-0.010178901698276732,-0.08750905173481316,403.30894340000003,403.43664720000004,403.35,403.79
2018-07-17T12:59:35.365385,-0.012657824276074425,-0.09640585452835859,403.30894340000003,403.4007228,403.36,403.79
2018-07-17T12:59:37.426123,-0.012657824276074425,-0.09640585452835859,403.30894340000003,403.4007228,403.36,403.79
2018-07-17T12:59:40.232306,-0.012657824276074425,-0.09658030164195752,403.30894340000003,403.40001839999996,403.36,403.79
2018-07-17T12:59:46.282637,-0.012657824276074425,-0.14356690925294568,403.30894340000003,403.40001839999996,403.36,403.98
2018-07-17T12:59:48.676989,-0.012657824276074425,-0.14356690925294568,403.30894340000003,403.40001839999996,403.36,403.98
2018-07-17T13:00:00.083886,-0.006371925823078772,-0.1257816723600147,403.33429820000003,403.4718672,403.36,403.98
2018-07-17T13:00:02.295329,-0.008850881324828919,-0.14356690925294568,403.33429820000003,403.40001839999996,403.37,403.98
2018-07-17T13:00:03.955525,-0.008850881324828919,-0.14356690925294568,403.33429820000003,403.40001839999996,403.37,403.98
2018-07-17T13:00:09.231973,-0.006930237746971546,-0.14356690925294568,403.34204550000004,403.40001839999996,403.37,403.98
2018-07-17T13:00:12.398258,-0.006930237746971546,-0.14356690925294568,403.34204550000004,403.40001839999996,403.37,403.98
2018-07-17T13:00:18.648268,-0.006930237746971546,-0.14356690925294568,403.34204550000004,403.40001839999996,403.37,403.98
2018-07-17T13:00:21.619720,-0.00940911795328514,-0.14356690925294568,403.34204550000004,403.40001839999996,403.38,403.98
2018-07-17T13:00:24.340527,-0.006930237746971546,-0.14356690925294568,403.34204550000004,403.40001839999996,403.37,403.98
2018-07-17T13:00:25.643880,-0.01188787525717716,-0.14356690925294568,403.34204550000004,403.40001839999996,403.39,403.98
2018-07-17T13:00:30.940410,-0.01188787525717716,-0.14356690925294568,403.34204550000004,403.40001839999996,403.39,403.98
2018-07-17T13:00:32.140159,-0.016845021194311638,-0.14356690925294568,403.34204550000004,403.40001839999996,403.41,403.98
2018-07-17T13:00:33.874039,-0.014366509667806948,-0.14356690925294568,403.34204550000004,403.40001839999996,403.4,403.98
2018-07-17T13:00:37.966443,-0.01579750130140667,-0.12009019801979548,403.3462713,403.5148356,403.41,404.0
2018-07-17T13:00:40.388367,-0.02323237656156607,-0.1378745544554416,403.3462713,403.4429868,403.44,404.0
2018-07-17T13:00:45.863101,-0.025361283926117473,-0.12880801980198475,403.34767990000006,403.4796156,403.45,404.0
2018-07-17T13:00:51.760790,-0.02466300656833731,-0.12880801980198475,403.35049710000004,403.4796156,403.45,404.0
2018-07-17T13:00:58.558393,-0.02448843722889782,-0.12880801980198475,403.3512014,403.4796156,403.45,404.0
2018-07-17T13:01:02.804525,-0.02679182570761718,-0.12880801980198475,403.35190570000003,403.4796156,403.46,404.0
2018-07-17T13:01:07.918650,-0.026408699962809923,-0.12009019801979548,403.34345410000003,403.5148356,403.45,404.0
2018-07-17T13:01:10.114555,-0.03136438892606952,-0.12880801980198475,403.34345410000003,403.4796156,403.47,404.0
2018-07-17T13:01:17.000033,-0.030666146181879128,-0.12880801980198475,403.3462713,403.4796156,403.47,404.0
2018-07-17T13:01:18.793711,-0.040227032787276684,-0.11991584158416169,403.34767990000006,403.51554,403.51,404.0
2018-07-17T13:01:24.598424,-0.03952885925998517,-0.1378745544554416,403.35049710000004,403.4429868,403.51,404.0
2018-07-17T13:01:25.843868,-0.041656993457561686,-0.11119801980197241,403.35190570000003,403.55076,403.52,404.0
2018-07-17T13:01:28.384551,-0.04095883723235216,-0.12009019801979548,403.3547229,403.5148356,403.52,404.0
2018-07-17T13:01:30.057512,-0.0406097591197252,-0.1378745544554416,403.35613150000006,403.4429868,403.52,404.0
2018-07-17T13:01:37.206172,-0.04346951975020552,-0.11991584158416169,403.36458310000006,403.51554,403.54,404.0
2018-07-17T13:01:40.069677,-0.042073276502951895,-0.11991584158416169,403.3702175,403.51554,403.54,404.0
2018-07-17T13:01:45.602103,-0.045140867755277814,-0.11991584158416169,403.387825,403.51554,403.57,404.0
2018-07-17T13:01:48.315291,-0.044617315459516416,-0.11991584158416169,403.3899379,403.51554,403.57,404.0
2018-07-17T13:01:50.101867,-0.04709403340105167,-0.11991584158416169,403.3899379,403.51554,403.58,404.0
2018-07-17T13:01:51.215596,-0.04709403340105167,-0.11991584158416169,403.3899379,403.51554,403.58,404.0
2018-07-17T13:01:54.948443,-0.04709403340105167,-0.11991584158416169,403.3899379,403.51554,403.58,404.0
2018-07-17T13:01:58.171039,-0.04709403340105167,-0.11991584158416169,403.3899379,403.51554,403.58,404.0
2018-07-17T13:02:01.947274,-0.045523415431880654,-0.11991584158416169,403.3962766,403.51554,403.58,404.0
2018-07-17T13:02:06.028540,-0.045556926583889545,-0.11991584158416169,403.40613680000007,403.51554,403.59,404.0
2018-07-17T13:02:07.201973,-0.06749271700356996,-0.11991584158416169,403.4075454,403.51554,403.68,404.0
2018-07-17T13:02:10.298166,-0.06505013872373233,-0.11991584158416169,403.41740560000005,403.51554,403.68,404.0
2018-07-17T13:02:12.744135,-0.06347990982955576,-0.11991584158416169,403.42374430000007,403.51554,403.68,404.0
2018-07-17T13:02:16.398778,-0.06243309056678248,-0.11991584158416169,403.42797010000004,403.51554,403.68,404.0
2018-07-17T13:02:18.394951,-0.06438529564762874,-0.13227570845193437,403.4300830000001,403.51554,403.69,404.05
2018-07-17T13:02:19.758736,-0.06403636453714556,-0.13227570845193437,403.4314916,403.51554,403.69,404.05
2018-07-17T13:02:23.469237,-0.06316403676086546,-0.13227570845193437,403.43501310000005,403.51554,403.69,404.05
2018-07-17T13:02:26.388968,-0.062466174539865804,-0.13227570845193437,403.43783030000003,403.51554,403.69,404.05
2018-07-17T13:02:30.384562,-0.062117243429360425,-0.13227570845193437,403.4392389,403.51554,403.69,404.05
2018-07-17T13:02:34.304458,-0.061942777874102184,-0.13227570845193437,403.4399432,403.51554,403.69,404.05
2018-07-17T13:02:41.069853,-0.061768312318855045,-0.13227570845193437,403.4406475,403.51554,403.69,404.05
2018-07-17T13:02:44.057402,-0.0591181629012949,-0.13227570845193437,403.44135180000006,403.51554,403.68,404.05
2018-07-17T13:02:48.805132,-0.18682907253270153,-0.1324500433114717,402.9258084,403.5148356,403.68,404.05
2018-07-17T13:02:53.353975,-0.05842028339277938,-0.10612547951986961,403.44416900000004,403.6212,403.68,404.05
2018-07-17T13:02:57.128106,-0.0573734641300061,-0.10612547951986961,403.4483948,403.6212,403.68,404.05
2018-07-17T13:03:01.499192,-0.059500260100553426,-0.10365310365311187,403.44980340000006,403.6212,403.69,404.04
2018-07-17T13:03:05.704484,-0.059500260100553426,-0.10365310365311187,403.44980340000006,403.6212,403.69,404.04
2018-07-17T13:03:08.550142,-0.05915132899007025,-0.10365310365311187,403.451212,403.6212,403.69,404.04
2018-07-17T13:03:13.257372,-0.05880239787955377,-0.10365310365311187,403.45262060000005,403.6212,403.69,404.04
2018-07-17T13:03:15.004227,-0.05810453565854301,-0.10365310365311187,403.4554378,403.6212,403.69,404.04
2018-07-17T13:03:16.015783,-0.05810453565854301,-0.10365310365311187,403.4554378,403.6212,403.69,404.04
2018-07-17T13:03:17.317757,-0.05810453565854301,-0.10365310365311187,403.4554378,403.6212,403.69,404.04
2018-07-17T13:03:22.696066,-0.05775560454803763,-0.175302352039175,403.4568464,403.6212,403.69,404.33
2018-07-17T13:03:30.652464,-0.05740667343752115,-0.16789512738066836,403.45825500000007,403.6212,403.69,404.3
2018-07-17T13:03:36.828329,-0.04606641234611297,-0.121899183774421,403.5040345,403.80716160000003,403.69,404.3
2018-07-17T13:03:38.690894,-0.0404835145780047,-0.12930982118565248,403.52657210000007,403.80716160000003,403.69,404.33
2018-07-17T13:03:41.606491,-0.030538977928595834,-0.12930982118565248,403.5667172,403.80716160000003,403.69,404.33
2018-07-17T13:03:44.852673,-0.024781614605251523,-0.12930982118565248,403.58995910000004,403.80716160000003,403.69,404.33
2018-07-17T13:03:48.835749,-0.02572192910751392,-0.12948403531768404,403.60615800000005,403.8064572,403.71,404.33
2018-07-17T13:03:52.883972,-0.02572192910751392,-0.12948403531768404,403.60615800000005,403.8064572,403.71,404.33
2018-07-17T13:03:54.281152,-0.02572192910751392,-0.12930982118565248,403.60615800000005,403.80716160000003,403.71,404.33
2018-07-17T13:03:55.306130,-0.02572192910751392,-0.12930982118565248,403.60615800000005,403.80716160000003,403.71,404.33
2018-07-17T13:04:05.088608,-0.02007104461342335,-0.12701394934704346,403.6089752000001,403.8064572,403.69,404.32
2018-07-17T13:04:07.816637,-0.048334464564381285,-0.12701394934704346,403.49487860000005,403.8064572,403.69,404.32
2018-07-17T13:04:12.509063,-0.045858452239389,-0.12701394934704346,403.49487860000005,403.8064572,403.68,404.32
2018-07-17T13:04:13.423007,-0.045858452239389,-0.12701394934704346,403.49487860000005,403.8064572,403.68,404.32
2018-07-17T13:04:14.732225,-0.045858452239389,-0.12701394934704346,403.49487860000005,403.8064572,403.68,404.32
2018-07-17T13:04:17.246737,-0.0971525961157238,-0.12683973090620304,403.28781440000006,403.80716160000003,403.68,404.32
2018-07-17T13:04:21.351552,-0.08406735533094123,-0.1505334388603119,403.34063690000005,403.7113632,403.68,404.32
2018-07-17T13:04:26.201806,-0.07726303012286495,-0.15088187574198164,403.36810460000004,403.7099544,403.68,404.32
2018-07-17T13:04:31.435350,-0.07726303012286495,-0.15035922041946037,403.36810460000004,403.7120676,403.68,404.32
2018-07-17T13:04:33.462049,-0.07726303012286495,-0.1505334388603119,403.36810460000004,403.7113632,403.68,404.32
2018-07-17T13:04:34.810502,-0.07726303012286495,-0.15070765730114122,403.36810460000004,403.71065880000003,403.68,404.32
2018-07-17T13:04:41.882356,-0.06470119896948567,-0.15035922041946037,403.4188142,403.7120676,403.68,404.32
2018-07-17T13:04:44.801350,-0.059292632778440435,-0.15035922041946037,403.4406475,403.7120676,403.68,404.32
2018-07-17T13:04:46.236154,-0.05824581351564495,-0.1472631865278573,403.44487330000004,403.7944824,403.68,404.39
2018-07-17T13:04:50.418760,-0.05109254855328871,-0.14496809931253685,403.4737496000001,403.793778,403.68,404.38
2018-07-17T13:04:56.458519,-0.04676427456711263,-0.12667787724416346,403.5012173,403.86774,403.69,404.38
2018-07-17T13:04:58.786700,-0.04432175679356387,-0.12667787724416346,403.51107750000006,403.86774,403.69,404.38
2018-07-17T13:05:04.916426,-0.031411305704875936,-0.12667787724416346,403.5631957,403.86774,403.69,404.38
2018-07-17T13:05:10.958128,-0.024045426398833225,-0.1538381665801336,403.6329214,403.86774,403.73,404.49
2018-07-17T13:05:12.107361,-0.021777598890337924,-0.1538381665801336,403.64207730000004,403.86774,403.73,404.49
2018-07-17T13:05:14.960300,-0.014974116364896428,-0.15136965981012995,403.669545,403.86774,403.73,404.48
2018-07-17T13:05:18.862675,-0.017101699113275526,-0.1538381665801336,403.6709536000001,403.86774,403.74,404.49
2018-07-17T13:05:25.050783,-0.017101699113275526,-0.15630655129789117,403.6709536000001,403.86774,403.74,404.5
2018-07-17T13:05:27.943884,-0.07650042081289721,-0.15630655129789117,403.6709536000001,403.86774,403.98,404.5
2018-07-17T13:05:32.577475,-0.07650042081289721,-0.15630655129789117,403.6709536000001,403.86774,403.98,404.5
2018-07-17T13:05:34.365487,-0.07650042081289721,-0.15630655129789117,403.6709536000001,403.86774,403.98,404.5
2018-07-17T13:05:43.373293,-0.07897383598601815,-0.15630655129789117,403.6709536000001,403.86774,403.99,404.5
2018-07-17T13:05:50.879683,-0.07897383598601815,-0.15630655129789117,403.6709536000001,403.86774,403.99,404.5
2018-07-17T13:05:54.108005,-0.07897383598601815,-0.15630655129789117,403.6709536000001,403.86774,403.99,404.5
2018-07-17T13:06:02.413349,-0.07897383598601815,-0.15630655129789117,403.6709536000001,403.86774,403.99,404.5
2018-07-17T13:06:10.165927,-0.07845082799078362,-0.1561324103831807,403.67306650000006,403.86844440000004,403.99,404.5
2018-07-17T13:06:13.706778,-0.07147738805415305,-0.13575792336216752,403.70123850000004,403.9508592,403.99,404.5
2018-07-17T13:06:23.865113,-0.05317210822050056,-0.13053369592088693,403.77519,403.9719912,403.99,404.5
2018-07-17T13:06:26.518516,-0.05317210822050056,-0.13035955500617646,403.77519,403.9726956,403.99,404.5
2018-07-17T13:06:33.214852,-0.05317210822050056,-0.13035955500617646,403.77519,403.9726956,403.99,404.5
2018-07-17T13:06:35.857485,-0.0521260922299982,-0.15752553770086442,403.77941580000004,403.8628092,403.99,404.5
2018-07-17T13:06:39.827567,-0.050382732245835005,-0.15752553770086442,403.78645880000005,403.8628092,403.99,404.5
2018-07-17T13:06:41.645324,-0.04968538825217417,-0.15752553770086442,403.78927600000003,403.8628092,403.99,404.5
2018-07-17T13:06:46.878279,-0.04898804425852443,-0.15752553770086442,403.7920932,403.8628092,403.99,404.5
2018-07-17T13:06:50.404663,-0.04898804425852443,-0.15752553770086442,403.7920932,403.8628092,403.99,404.5
2018-07-17T13:06:51.343795,-0.04898804425852443,-0.15752553770086442,403.7920932,403.8628092,403.99,404.5
2018-07-17T13:06:58.692861,-0.04898804425852443,-0.130185414091466,403.7920932,403.9734,403.99,404.5
2018-07-17T13:07:01.313823,-0.04898804425852443,-0.130185414091466,403.7920932,403.9734,403.99,404.5
2018-07-17T13:07:07.009304,-0.04898804425852443,-0.130185414091466,403.7920932,403.9734,403.99,404.5
2018-07-17T13:07:10.353344,-0.0392252283472283,-0.11729898640296943,403.83153400000003,404.0255256,403.99,404.5
2018-07-17T13:07:16.932553,-0.023186316492973535,-0.16172640110705405,403.89632960000006,404.0255256,403.99,404.68
2018-07-17T13:07:19.774676,-0.020919948513564712,-0.15432457679476208,403.90548550000005,404.0255256,403.99,404.65
2018-07-17T13:07:30.168534,-0.020222604519903875,-0.15432457679476208,403.90830270000004,404.0255256,403.99,404.65
2018-07-17T13:07:36.942013,0.0342528419644994,-0.15432457679476208,403.90830270000004,404.0255256,403.77,404.65
2018-07-17T13:07:42.813342,0.021866846614848612,-0.14445377029733697,403.90830270000004,404.0255256,403.82,404.61
2018-07-17T13:07:45.168310,0.004531605140023487,-0.1493894174925292,403.90830270000004,404.0255256,403.89,404.63
2018-07-17T13:07:47.999403,0.019390015600628807,-0.1493894174925292,403.90830270000004,404.0255256,403.83,404.63
2018-07-17T13:07:55.673121,0.019390015600628807,-0.15185705812574835,403.90830270000004,404.0255256,403.83,404.64
2018-07-17T13:07:58.310881,0.04664190528089751,-0.15432457679476208,403.90830270000004,404.0255256,403.72,404.65
2018-07-17T13:08:05.650148,0.002055632582331768,-0.14198576371726723,403.90830270000004,404.0255256,403.9,404.6
2018-07-17T13:08:10.863378,0.002055632582331768,-0.14198576371726723,403.90830270000004,404.0255256,403.9,404.6
2018-07-17T13:08:13.856937,-0.002895944741532208,-0.14198576371726723,403.90830270000004,404.0255256,403.92,404.6
2018-07-17T13:08:20.441641,0.029298075732442364,-0.15185705812574835,403.90830270000004,404.0255256,403.79,404.64
2018-07-17T13:08:30.712420,-0.00537154952590102,-0.11994235000371001,403.90830270000004,404.02482119999996,403.93,404.51
2018-07-17T13:08:32.515444,-0.012797628478056211,-0.11976821339398924,403.90830270000004,404.0255256,403.96,404.51
2018-07-17T13:08:35.360565,-0.08044501930882797,-0.11747312731767989,403.63503430000003,404.02482119999996,403.96,404.5
2018-07-17T13:08:39.673810,-0.06316055954442845,-0.10001097841406681,403.6448945,404.0255256,403.9,404.43
2018-07-17T13:08:45.407973,-0.03735308244612323,-0.09507044830742162,403.74913090000007,404.0255256,403.9,404.41
2018-07-17T13:08:52.698581,-0.0178230997771478,-0.10001097841406681,403.82801250000006,404.0255256,403.9,404.43
2018-07-17T13:08:54.519852,-0.0178230997771478,-0.10001097841406681,403.82801250000006,404.0255256,403.9,404.43
2018-07-17T13:09:00.775600,-0.0178230997771478,-0.10001097841406681,403.82801250000006,404.0255256,403.9,404.43
2018-07-17T13:09:04.761051,-0.0178230997771478,-0.09507044830742162,403.82801250000006,404.0255256,403.9,404.41
2018-07-17T13:09:07.648448,-0.0178230997771478,-0.09754077444241727,403.82801250000006,404.0255256,403.9,404.42
2018-07-17T13:09:08.510305,-0.0178230997771478,-0.10001097841406681,403.82801250000006,404.0255256,403.9,404.43
2018-07-17T13:09:13.383397,-0.0178230997771478,-0.09754077444241727,403.82801250000006,404.0255256,403.9,404.42
2018-07-17T13:09:18.621454,-0.020298457577172524,-0.11729898640296943,403.82801250000006,404.0255256,403.91,404.5
2018-07-17T13:09:19.683481,-0.07410291132344815,-0.13851338722836726,403.64066870000005,403.9297272,403.94,404.49
2018-07-17T13:09:23.530645,-0.04921057192373013,-0.11381903607903254,403.70123850000004,403.9297272,403.9,404.39
2018-07-17T13:09:29.140407,-0.010330163447236362,-0.09277418397626302,403.75828680000006,404.02482119999996,403.8,404.4
2018-07-17T13:09:40.130801,-0.003470688800810695,-0.07021702664588014,403.58599229999993,403.9061898,403.6,404.19
2018-07-17T13:09:44.984634,-0.054296679881071785,-0.08185889980451,403.3808586,403.7792,403.6,404.11
2018-07-17T13:09:47.831987,-0.03364281466800012,-0.10791507893302965,403.4642176,403.70387200000005,403.6,404.14
2018-07-17T13:09:48.928015,-0.03137554509415885,-0.11532968800256338,403.4733683,403.70387200000005,403.6,404.17
2018-07-17T13:09:53.794516,-0.024573736372668353,-0.09802722098489758,403.50082039999995,403.70387200000005,403.6,404.1
2018-07-17T13:10:06.135816,-0.024573736372668353,-0.11780097976148429,403.50082039999995,403.70387200000005,403.6,404.18
2018-07-17T13:10:14.369687,-0.024573736372668353,-0.09061004281435414,403.50082039999995,403.70387200000005,403.6,404.07
2018-07-17T13:10:19.807903,-0.02370170961349949,-0.09078427005221323,403.50433989999993,403.703168,403.6,404.07
2018-07-17T13:10:23.743903,-0.023004088206157736,-0.09200386071718247,403.50715549999995,403.69824000000006,403.6,404.07
2018-07-17T13:10:26.621833,-0.023004088206157736,-0.09200386071718247,403.50715549999995,403.69824000000006,403.6,404.07
2018-07-17T13:10:29.303606,-0.023004088206157736,-0.07221960939626237,403.50715549999995,403.69824000000006,403.6,403.99
2018-07-17T13:10:33.737989,-0.02213206144698887,-0.04757977077507469,403.510675,403.777792,403.6,403.97
2018-07-17T13:10:41.070460,-0.011694078295343413,-0.016709179126650486,403.55280270000003,403.89250159999995,403.6,403.96
2018-07-17T13:10:47.284859,-0.018672274529252242,-0.01730459542438334,403.52463869999997,403.8101102,403.6,403.88
2018-07-17T13:10:48.770209,-0.01954454905847003,-0.01730459542438334,403.52111820000005,403.8101102,403.6,403.88
2018-07-17T13:10:56.927614,-0.018846729435084697,-0.01730459542438334,403.5239346,403.8101102,403.6,403.88
2018-07-17T13:11:00.688746,-0.01574148311488388,-0.04452828040297785,403.5464658,403.8101102,403.61,403.99
2018-07-17T13:11:01.945474,-0.01870714303411347,-0.042054012574888056,403.5344961,403.8101102,403.61,403.98
2018-07-17T13:11:06.932748,-0.020102747701988832,-0.061228724194273276,403.5288633,403.73264819999997,403.61,403.98
2018-07-17T13:11:13.503016,-0.020102747701988832,-0.061228724194273276,403.5288633,403.73264819999997,403.61,403.98
2018-07-17T13:11:17.806298,-0.020102747701988832,-0.061228724194273276,403.5288633,403.73264819999997,403.61,403.98
2018-07-17T13:11:20.824121,-0.01992829711849886,-0.061228724194273276,403.5295674,403.73264819999997,403.61,403.98
2018-07-17T13:11:31.424312,-0.03430242065359801,-0.0754205406208186,403.47155200000003,403.67531610000003,403.61,403.98
2018-07-17T13:11:34.183097,-0.03412799484650009,-0.06799948013367363,403.4722560000001,403.67531610000003,403.61,403.95
2018-07-17T13:11:37.407207,-0.03465127226778275,-0.06370251738905264,403.470144,403.73264819999997,403.61,403.99
2018-07-17T13:11:41.281654,-0.03430242065359801,-0.051332326583164445,403.47155200000003,403.73264819999997,403.61,403.94
2018-07-17T13:11:47.047442,-0.03639553033868426,-0.06370251738905264,403.46310400000004,403.73264819999997,403.61,403.99
2018-07-17T13:11:56.374834,-0.05007170288150453,-0.013471147654664506,403.4079056,403.72560619999996,403.61,403.78
2018-07-17T13:11:57.847340,-0.0358722529174238,0.008820183804392201,403.465216,403.72560619999996,403.61,403.69
2018-07-17T13:12:01.962236,-0.05007170288150453,0.008820183804392201,403.4079056,403.72560619999996,403.61,403.69
2018-07-17T13:12:08.485500,-0.04850209360521829,0.013042063020196615,403.4142407,403.73264819999997,403.61,403.68
2018-07-17T13:12:13.893986,-0.03430242065359801,-0.058754808525396385,403.47155200000003,403.73264819999997,403.61,403.97
2018-07-17T13:12:16.835185,-0.03430242065359801,-0.053806609728934696,403.47155200000003,403.73264819999997,403.61,403.95
2018-07-17T13:12:21.827566,-0.03622110453159744,-0.04565219974748125,403.46380800000003,403.72560619999996,403.61,403.91
2018-07-17T13:12:23.239140,-0.05042050494289407,-0.04565219974748125,403.4064978,403.72560619999996,403.61,403.91
2018-07-17T13:12:26.020076,-0.03374430128840755,-0.04070261704920419,403.46380800000003,403.72560619999996,403.6,403.89
2018-07-17T13:12:27.473444,-0.03374430128840755,0.008820183804392201,403.46380800000003,403.72560619999996,403.6,403.69
2018-07-17T13:12:29.390679,-0.04794405351833397,0.008820183804392201,403.4064978,403.72560619999996,403.6,403.69
2018-07-17T13:12:32.549342,-0.04759524281467975,-0.03575254413550333,403.4079056,403.72560619999996,403.6,403.87
2018-07-17T13:12:36.808038,-0.03339544103072578,0.013775162880547143,403.465216,403.72560619999996,403.6,403.67
2018-07-17T13:12:39.239183,-0.04759524281467975,0.018730632974106598,403.4079056,403.72560619999996,403.6,403.65
2018-07-17T13:12:43.233478,-0.04759524281467975,0.018730632974106598,403.4079056,403.72560619999996,403.6,403.65
2018-07-17T13:12:46.438984,-0.04654881070367267,0.04179511445843165,403.412129,403.8087018,403.6,403.64
2018-07-17T13:12:50.409522,-0.03374430128840755,-0.0353277880925873,403.46380800000003,403.8072934,403.6,403.95
2018-07-17T13:12:51.735706,-0.03374430128840755,-0.0378024061788218,403.46380800000003,403.8072934,403.6,403.96
2018-07-17T13:12:54.390567,-0.03374430128840755,-0.0378024061788218,403.46380800000003,403.8072934,403.6,403.96
2018-07-17T13:13:05.568044,-0.09852160555007261,-0.12372720970538209,403.20236679999994,403.40026579999994,403.6,403.9
